UID,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,Rating
21,0,0,1,0,0,1,0,0,0,0,0,0,100
21,0,0,0,0,1,0,0,0,0,1,0,0,100
21,0,1,0,0,0,0,1,0,0,1,0,0,100
21,0,0,1,0,0,0,0,0,0,0,1,0,0
21,0,0,1,0,1,0,0,0,0,1,0,0,100
21,0,0,0,0,0,0,0,1,0,0,0,1,0
21,1,0,0,0,0,0,0,0,0,1,0,0,100
21,1,0,0,0,0,0,0,0,0,1,0,0,0
22,1,0,0,0,0,0,0,0,1,0,0,0,100
22,0,0,0,0,0,0,1,0,1,0,0,0,0
22,0,0,1,0,0,1,0,0,0,0,1,0,100
22,0,0,0,1,1,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,1,0,0,1,0,0,0
22,0,0,0,1,0,0,0,0,0,0,1,0,100
22,0,1,0,0,0,1,0,0,1,0,0,0,0
22,0,0,0,1,0,0,1,0,0,1,0,0,100
22,0,0,1,0,0,0,1,0,0,0,0,1,0
22,1,0,0,0,0,0,0,1,0,0,0,1,100
22,1,0,0,0,0,0,0,1,1,0,0,0,0
22,0,0,1,0,1,0,0,0,0,1,0,0,0
22,1,0,0,0,1,0,0,0,0,1,0,0,100
22,1,0,0,0,0,1,0,0,0,0,0,0,100
22,0,0,0,0,0,0,0,1,0,0,1,0,100
22,0,0,0,1,0,1,0,0,0,0,0,1,100
22,0,0,0,0,0,1,0,0,0,0,1,0,100
22,0,1,0,0,1,0,0,0,0,0,0,0,0
22,0,1,0,0,0,0,1,0,0,0,1,0,100
22,0,0,1,0,0,0,0,0,0,0,0,1,100
22,0,1,0,0,1,0,0,0,0,0,0,1,100
22,0,0,0,1,0,0,0,1,1,0,0,0,0
22,0,1,0,0,0,0,0,0,0,1,0,0,0
22,0,1,0,0,0,0,0,0,0,1,0,0,0
23,0,0,0,0,0,1,0,0,1,0,0,0,0
23,0,0,1,0,0,0,0,1,0,0,0,0,100
23,0,1,0,0,1,0,0,0,0,0,0,0,100
23,0,1,0,0,0,0,0,1,0,0,0,1,100
23,0,1,0,0,0,0,0,1,0,1,0,0,0
23,1,0,0,0,1,0,0,0,0,1,0,0,100
23,0,0,0,1,0,1,0,0,0,0,0,0,0
23,0,0,1,0,1,0,0,0,1,0,0,0,100
23,0,0,0,0,1,0,0,0,0,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,1,0,100
23,0,0,0,1,1,0,0,0,0,0,1,0,0
23,0,0,0,0,0,0,1,0,0,0,1,0,0
23,0,1,0,0,0,1,0,0,0,0,0,1,0
23,0,0,0,1,0,0,1,0,0,1,0,0,0
23,0,0,1,0,0,0,0,0,1,0,0,0,100
23,0,0,0,0,0,0,0,1,0,0,0,1,0
23,1,0,0,0,0,1,0,0,0,0,1,0,100
23,1,0,0,0,0,0,0,0,0,0,0,1,0
23,0,0,0,1,0,0,1,0,0,0,0,0,100
23,1,0,0,0,0,0,1,0,1,0,0,0,0
23,0,0,1,0,0,1,0,0,0,1,0,0,100
23,0,1,0,0,0,0,0,0,1,0,0,0,0
23,0,0,1,0,0,0,1,0,0,0,0,1,100
23,0,0,1,0,0,0,1,0,0,0,0,1,100
24,0,0,0,0,0,1,0,0,1,0,0,0,100
24,0,0,0,1,1,0,0,0,0,0,0,1,100
24,0,0,0,1,0,0,0,1,0,0,0,1,0
24,0,0,1,0,0,0,1,0,0,0,0,0,0
24,1,0,0,0,0,1,0,0,0,0,0,0,0
24,0,0,0,1,0,0,0,1,0,0,1,0,100
24,1,0,0,0,1,0,0,0,0,1,0,0,100
24,0,0,0,1,0,1,0,0,1,0,0,0,0
24,0,0,1,0,1,0,0,0,0,0,1,0,100
24,0,0,1,0,0,0,0,0,0,0,1,0,0
24,0,0,0,1,0,0,1,0,0,1,0,0,100
24,0,0,1,0,0,0,0,1,0,1,0,0,0
24,0,1,0,0,0,0,1,0,0,0,1,0,100
24,0,1,0,0,0,0,0,1,0,0,0,0,0
24,0,1,0,0,0,0,0,0,1,0,0,0,100
24,1,0,0,0,0,1,0,0,0,1,0,0,0
24,1,0,0,0,0,0,1,0,1,0,0,0,4
24,0,1,0,0,0,1,0,0,0,0,0,1,5
24,0,0,0,0,0,0,0,1,0,1,0,0,3
24,0,0,1,0,0,0,0,0,0,0,0,1,5
24,0,0,0,0,1,0,0,0,1,0,0,0,5
24,0,1,0,0,1,0,0,0,0,0,0,0,4
24,0,0,0,0,0,0,0,0,0,0,1,0,5
24,0,0,0,0,0,0,0,0,0,0,1,0,5
25,0,0,1,0,1,0,0,0,0,0,0,1,4
25,1,0,0,0,0,0,1,0,0,1,0,0,4
25,0,0,0,1,0,0,0,0,0,1,0,0,3
25,0,1,0,0,0,0,0,1,0,1,0,0,100
25,0,0,0,1,0,1,0,0,0,0,0,0,3
25,0,0,0,0,0,0,0,1,0,0,1,0,100
25,0,0,0,1,0,0,1,0,1,0,0,0,3
25,1,0,0,0,0,0,0,1,0,0,0,0,100
25,1,0,0,0,0,0,0,0,1,0,0,0,3
25,0,0,0,1,0,0,1,0,0,0,0,0,0
25,0,0,1,0,0,1,0,0,0,0,1,0,4
25,0,0,0,0,0,0,0,0,0,0,0,1,3
25,1,0,0,0,0,1,0,0,0,0,0,1,3
25,0,0,1,0,0,0,1,0,0,1,0,0,100
25,0,0,1,0,1,0,0,0,0,0,0,0,100
25,0,1,0,0,1,0,0,0,1,0,0,0,100
25,0,0,1,0,0,1,0,0,0,0,1,0,3
25,0,0,0,1,1,0,0,0,0,0,1,0,3
25,0,1,0,0,0,0,1,0,0,0,1,0,4
25,0,1,0,0,0,1,0,0,0,0,0,1,4
25,1,0,0,0,0,0,0,0,0,0,0,1,4
25,0,0,0,0,0,0,0,1,1,0,0,0,4
25,0,1,0,0,1,0,0,0,0,1,0,0,4
25,0,1,0,0,1,0,0,0,0,1,0,0,4
26,0,0,0,0,0,0,1,0,0,1,0,0,5
26,0,0,1,0,0,0,0,1,1,0,0,0,5
26,1,0,0,0,0,0,0,1,0,1,0,0,5
26,0,0,1,0,1,0,0,0,1,0,0,0,5
26,1,0,0,0,1,0,0,0,0,0,0,1,5
26,0,1,0,0,0,0,1,0,0,0,0,1,5
26,0,0,0,0,0,1,0,0,0,0,0,1,5
26,0,0,0,1,0,0,0,0,0,0,1,0,5
26,0,0,1,0,0,1,0,0,0,0,0,1,5
26,0,1,0,0,0,0,0,0,0,0,1,0,5
26,0,1,0,0,0,1,0,0,1,0,0,0,5
26,0,1,0,0,0,1,0,0,1,0,0,0,5
26,0,0,1,0,0,0,0,1,0,0,0,0,5
26,0,0,0,1,0,0,0,1,0,0,0,0,5
26,0,0,0,1,0,0,1,0,0,1,0,0,5
26,0,1,0,0,1,0,0,0,0,1,0,0,5
26,1,0,0,0,1,0,0,0,0,0,1,0,5
26,0,0,0,0,0,0,0,1,0,0,1,0,5
26,0,0,0,1,1,0,0,0,0,0,0,1,5
26,1,0,0,0,0,1,0,0,0,1,0,0,5
26,1,0,0,0,0,0,1,0,0,0,0,0,5
26,0,0,1,0,0,0,0,0,0,0,0,0,5
26,0,0,0,1,0,0,0,0,0,0,1,0,5
26,0,0,0,1,0,0,0,0,0,0,1,0,5
27,0,1,0,0,0,0,1,0,0,0,0,1,5
27,1,0,0,0,1,0,0,0,0,0,1,0,4
27,0,0,0,0,0,0,1,0,1,0,0,0,5
27,0,0,1,0,0,0,0,1,0,0,0,1,4
27,0,0,0,1,0,0,0,1,0,1,0,0,4
27,0,1,0,0,1,0,0,0,1,0,0,0,5
27,1,0,0,0,0,0,0,0,0,0,0,1,4
27,1,0,0,0,0,0,1,0,0,0,1,0,4
27,1,0,0,0,1,0,0,0,0,0,0,0,5
27,0,0,1,0,0,0,1,0,0,1,0,0,0
27,0,0,0,0,1,0,0,0,0,1,0,0,100
27,0,0,1,0,0,0,0,1,0,0,0,0,4
27,0,0,0,1,0,0,0,0,0,0,1,0,3
27,0,0,0,1,0,0,1,0,0,0,0,0,5
27,0,0,0,1,0,0,0,0,0,1,0,0,3
27,1,0,0,0,0,1,0,0,0,1,0,0,100
27,0,0,0,1,0,1,0,0,0,0,0,1,0
27,0,0,0,0,0,1,0,0,1,0,0,0,5
27,0,0,1,0,0,1,0,0,1,0,0,0,100
27,0,1,0,0,0,0,0,1,1,0,0,0,5
27,0,1,0,0,0,0,0,0,0,0,0,1,100
27,0,1,0,0,0,1,0,0,0,0,0,0,0
27,0,0,1,0,1,0,0,0,0,0,1,0,5
27,0,0,1,0,1,0,0,0,0,0,1,0,4
28,0,1,0,0,0,0,1,0,0,1,0,0,5
28,0,1,0,0,0,0,0,1,0,0,0,1,4
28,0,0,0,0,0,0,1,0,0,0,0,0,5
28,0,0,0,0,0,0,1,0,0,0,1,0,5
28,0,1,0,0,1,0,0,0,0,1,0,0,5
28,1,0,0,0,1,0,0,0,0,0,0,0,5
28,0,1,0,0,0,1,0,0,1,0,0,0,5
28,0,0,0,1,1,0,0,0,1,0,0,0,5
28,1,0,0,0,0,0,0,1,1,0,0,0,5
28,0,0,1,0,1,0,0,0,0,0,0,1,5
28,0,0,0,1,0,1,0,0,0,0,1,0,5
28,0,0,1,0,0,1,0,0,0,1,0,0,5
28,0,0,1,0,0,0,0,1,1,0,0,0,5
28,0,0,0,0,0,0,0,0,0,1,0,0,5
28,0,0,1,0,0,0,0,0,0,0,1,0,5
28,0,0,1,0,1,0,0,0,0,0,0,0,5
28,1,0,0,0,0,1,0,0,0,0,0,1,5
28,1,0,0,0,0,1,0,0,0,0,0,0,5
28,0,0,0,1,0,0,0,0,1,0,0,0,5
28,0,1,0,0,0,0,0,1,0,0,1,0,5
28,0,0,0,0,0,0,1,0,0,0,0,1,5
28,0,0,0,1,0,0,1,0,0,0,1,0,5
28,1,0,0,0,0,0,0,1,0,1,0,0,5
28,1,0,0,0,0,0,0,1,0,1,0,0,5
29,1,0,0,0,0,0,0,1,1,0,0,0,4
29,0,0,0,1,0,0,1,0,0,0,1,0,5
29,0,0,1,0,0,1,0,0,1,0,0,0,5
29,0,0,1,0,1,0,0,0,0,0,1,0,5
29,1,0,0,0,1,0,0,0,0,1,0,0,5
29,0,0,0,1,1,0,0,0,0,0,0,0,5
29,0,0,1,0,0,0,1,0,0,0,0,0,5
29,1,0,0,0,0,0,0,0,0,0,0,1,5
29,1,0,0,0,0,0,0,1,0,0,0,0,5
29,0,0,0,0,0,0,0,0,0,0,1,0,5
29,0,1,0,0,1,0,0,0,0,0,0,0,5
29,0,0,0,0,0,0,1,0,0,1,0,0,5
29,0,1,0,0,0,0,1,0,1,0,0,0,5
29,0,1,0,0,0,1,0,0,0,0,1,0,5
29,0,0,1,0,0,0,0,1,0,0,0,1,5
29,0,1,0,0,0,0,0,0,1,0,0,0,5
29,0,0,0,1,0,0,0,0,0,0,0,1,5
29,0,0,0,0,0,0,1,0,0,0,1,0,5
29,0,0,0,1,0,0,0,1,1,0,0,0,5
29,0,0,0,1,0,1,0,0,0,1,0,0,5
29,0,1,0,0,0,1,0,0,0,1,0,0,5
29,0,0,0,0,1,0,0,0,0,0,0,1,5
29,1,0,0,0,0,1,0,0,0,0,0,1,5
29,1,0,0,0,0,1,0,0,0,0,0,1,5
30,1,0,0,0,1,0,0,0,0,1,0,0,5
30,0,0,0,1,0,0,1,0,0,1,0,0,4
30,0,0,1,0,1,0,0,0,0,1,0,0,4
30,0,0,1,0,0,0,1,0,0,0,0,1,5
30,1,0,0,0,0,1,0,0,0,0,0,0,100
30,0,0,0,1,0,0,0,0,0,0,1,0,100
30,0,0,1,0,0,0,0,0,0,0,0,1,0
30,1,0,0,0,0,0,0,1,1,0,0,0,100
30,1,0,0,0,0,0,0,0,1,0,0,0,4
30,0,0,0,0,0,0,1,0,1,0,0,0,3
30,0,1,0,0,0,0,0,0,0,1,0,0,5
30,0,0,0,0,0,1,0,0,0,0,1,0,4
30,0,1,0,0,1,0,0,0,0,0,0,1,100
30,0,1,0,0,0,0,1,0,0,0,1,0,5
30,0,0,1,0,0,0,0,1,0,0,0,0,5
30,0,1,0,0,1,0,0,0,0,0,0,0,100
30,0,0,0,1,0,0,0,1,1,0,0,0,3
30,0,0,0,0,0,0,1,0,0,1,0,0,5
30,0,0,0,1,1,0,0,0,0,0,0,0,5
30,0,0,0,1,0,1,0,0,0,0,0,1,3
30,0,1,0,0,0,1,0,0,1,0,0,0,5
30,0,0,0,0,0,0,0,1,0,0,1,0,5
30,1,0,0,0,0,0,0,1,0,0,0,1,4
30,1,0,0,0,0,0,0,1,0,0,0,1,5
31,0,0,0,1,0,0,0,0,0,1,0,0,3
31,1,0,0,0,0,1,0,0,0,0,1,0,100
31,0,1,0,0,1,0,0,0,1,0,0,0,4
31,1,0,0,0,0,0,0,1,1,0,0,0,4
31,1,0,0,0,0,1,0,0,0,1,0,0,3
31,0,0,0,1,0,0,0,1,0,0,1,0,3
31,0,0,1,0,0,0,1,0,0,0,1,0,3
31,0,0,1,0,0,0,0,0,0,0,0,1,3
31,0,0,1,0,0,0,1,0,1,0,0,0,3
31,0,1,0,0,0,0,1,0,0,0,1,0,4
31,0,0,0,0,1,0,0,0,1,0,0,0,4
31,0,0,1,0,1,0,0,0,0,0,0,1,100
31,1,0,0,0,1,0,0,0,0,0,0,0,4
31,0,0,0,0,0,0,0,1,0,1,0,0,4
31,0,0,0,0,0,0,0,0,1,0,0,0,3
31,0,0,1,0,0,0,0,1,0,0,0,0,3
31,0,0,0,0,1,0,0,0,0,0,1,0,3
31,0,0,0,1,0,1,0,0,0,0,0,1,4
31,0,0,0,1,0,1,0,0,0,0,0,0,3
31,0,0,0,1,0,0,1,0,0,1,0,0,4
31,1,0,0,0,0,0,1,0,0,0,0,1,3
31,0,1,0,0,0,0,0,0,0,1,0,0,3
31,0,1,0,0,0,0,0,1,0,0,0,0,3
31,0,1,0,0,0,0,0,1,0,0,0,0,3
32,0,0,0,1,1,0,0,0,0,0,0,1,5
32,0,1,0,0,0,0,0,0,0,1,0,0,5
32,0,0,0,1,0,0,0,1,0,1,0,0,4
32,0,0,0,0,0,0,1,0,0,1,0,0,5
32,0,0,0,1,0,1,0,0,0,0,0,0,3
32,0,0,1,0,0,1,0,0,0,0,1,0,4
32,0,0,1,0,0,0,1,0,1,0,0,0,4
32,1,0,0,0,0,0,1,0,0,1,0,0,5
32,0,0,1,0,0,0,0,1,0,1,0,0,5
32,0,1,0,0,0,1,0,0,0,0,0,1,4
32,0,1,0,0,0,0,0,1,0,0,0,0,5
32,0,0,0,0,1,0,0,0,0,0,1,0,4
32,0,0,0,0,0,0,1,0,0,0,0,1,3
32,0,0,0,0,0,1,0,0,0,0,1,0,4
32,0,0,1,0,1,0,0,0,0,0,0,0,4
32,1,0,0,0,0,0,0,1,0,0,0,0,5
32,0,0,0,1,1,0,0,0,1,0,0,0,5
32,1,0,0,0,1,0,0,0,0,0,0,1,4
32,0,0,1,0,0,0,0,0,1,0,0,0,4
32,1,0,0,0,0,0,0,0,0,0,1,0,5
32,0,1,0,0,0,0,1,0,0,0,1,0,4
32,1,0,0,0,0,1,0,0,1,0,0,0,4
32,0,1,0,0,0,0,0,1,1,0,0,0,4
32,0,1,0,0,0,0,0,1,1,0,0,0,5
33,0,1,0,0,0,0,0,0,1,0,0,0,5
33,0,0,0,1,0,1,0,0,1,0,0,0,5
33,0,0,0,0,1,0,0,0,0,0,1,0,5
33,1,0,0,0,1,0,0,0,1,0,0,0,5
33,1,0,0,0,0,0,1,0,0,0,0,1,5
33,0,0,0,0,0,0,0,0,0,1,0,0,5
33,0,0,1,0,0,0,1,0,1,0,0,0,5
33,0,0,0,1,0,0,1,0,0,0,0,0,5
33,0,0,0,1,0,0,1,0,0,0,1,0,5
33,0,1,0,0,1,0,0,0,0,0,1,0,5
33,0,0,0,0,0,0,1,0,0,0,0,1,5
33,0,0,0,0,0,0,0,1,0,0,0,1,5
33,0,0,0,1,0,1,0,0,0,0,0,1,5
33,0,0,1,0,1,0,0,0,0,0,0,0,5
33,0,0,1,0,0,0,0,0,0,0,0,1,5
33,1,0,0,0,1,0,0,0,0,1,0,0,5
33,0,1,0,0,0,0,0,1,0,1,0,0,5
33,0,0,1,0,0,0,0,1,0,0,0,0,5
33,0,0,0,1,0,0,0,1,0,0,1,0,5
33,0,1,0,0,0,1,0,0,0,0,0,0,5
33,0,1,0,0,0,0,0,0,0,1,0,0,5
33,1,0,0,0,0,1,0,0,0,0,1,0,5
33,0,0,1,0,0,1,0,0,0,1,0,0,5
33,0,0,1,0,0,1,0,0,0,1,0,0,5
34,0,1,0,0,0,0,0,1,0,0,0,1,5
34,1,0,0,0,0,0,1,0,0,0,0,0,5
34,1,0,0,0,0,0,0,0,0,0,1,0,4
34,0,0,0,1,0,0,0,1,0,1,0,0,5
34,0,0,0,0,0,1,0,0,1,0,0,0,4
34,0,0,0,0,1,0,0,0,0,0,0,0,5
34,0,0,1,0,0,0,0,1,1,0,0,0,4
34,0,0,0,0,1,0,0,0,0,0,1,0,5
34,1,0,0,0,0,1,0,0,0,1,0,0,5
34,0,0,0,1,0,1,0,0,0,0,1,0,5
34,0,1,0,0,0,0,0,0,1,0,0,0,4
34,0,0,1,0,1,0,0,0,0,0,0,1,5
34,0,0,0,1,0,0,0,0,1,0,0,0,5
34,0,1,0,0,0,0,0,1,0,0,0,1,4
34,0,0,0,0,0,0,1,0,0,0,1,0,5
34,0,1,0,0,1,0,0,0,0,1,0,0,4
34,0,0,0,1,0,1,0,0,0,0,0,1,4
34,0,1,0,0,1,0,0,0,0,0,1,0,5
34,1,0,0,0,0,0,0,1,0,0,0,0,4
34,1,0,0,0,0,0,1,0,0,0,0,0,4
34,0,0,1,0,0,0,0,0,0,0,0,1,4
34,0,0,1,0,0,1,0,0,0,1,0,0,5
34,0,0,1,0,0,0,1,0,0,1,0,0,5
34,0,0,1,0,0,0,1,0,0,1,0,0,5
35,1,0,0,0,0,0,0,1,0,1,0,0,100
35,0,0,0,0,1,0,0,0,0,0,0,1,3
35,0,0,0,1,1,0,0,0,0,0,0,0,3
35,0,0,0,0,0,0,1,0,0,0,1,0,4
35,0,1,0,0,0,0,1,0,0,0,0,0,4
35,0,0,0,0,0,0,0,1,1,0,0,0,3
35,0,0,0,1,0,0,1,0,0,0,1,0,5
35,0,1,0,0,0,0,0,1,0,0,0,1,3
35,0,0,1,0,0,0,1,0,0,1,0,0,3
35,0,1,0,0,1,0,0,0,1,0,0,0,4
35,0,0,1,0,1,0,0,0,0,1,0,0,5
35,0,0,0,1,0,0,1,0,0,0,0,1,4
35,1,0,0,0,0,0,0,0,0,0,1,0,3
35,1,0,0,0,1,0,0,0,0,0,0,1,4
35,1,0,0,0,0,0,0,0,0,1,0,0,4
35,0,0,1,0,0,0,0,1,0,0,0,0,3
35,0,1,0,0,0,0,0,0,1,0,0,0,5
35,0,1,0,0,0,1,0,0,0,0,1,0,4
35,0,0,1,0,0,1,0,0,0,0,0,0,4
35,0,0,0,1,0,0,0,0,1,0,0,0,4
35,0,0,0,1,0,0,0,1,0,0,1,0,3
35,1,0,0,0,0,1,0,0,1,0,0,0,4
35,0,0,1,0,0,1,0,0,0,0,0,1,3
35,0,0,1,0,0,1,0,0,0,0,0,1,4
36,0,0,0,1,0,0,1,0,0,0,0,0,100
36,0,0,1,0,1,0,0,0,0,1,0,0,100
36,0,1,0,0,0,0,1,0,0,1,0,0,4
36,0,1,0,0,0,0,0,1,0,0,0,1,3
36,1,0,0,0,0,1,0,0,1,0,0,0,100
36,0,0,0,0,1,0,0,0,0,1,0,0,100
36,1,0,0,0,0,0,0,0,0,1,0,0,100
36,0,1,0,0,0,0,0,0,0,0,1,0,100
36,0,0,1,0,0,1,0,0,0,0,0,1,3
36,0,0,0,1,0,0,0,1,1,0,0,0,4
36,0,0,1,0,0,0,1,0,1,0,0,0,4
36,0,0,0,0,1,0,0,0,1,0,0,0,4
36,1,0,0,0,1,0,0,0,0,0,0,1,100
36,0,1,0,0,1,0,0,0,0,0,0,0,3
36,1,0,0,0,0,1,0,0,0,1,0,0,3
36,1,0,0,0,0,0,1,0,0,0,0,1,4
36,0,0,0,1,0,0,0,1,0,0,0,0,3
36,0,0,0,0,0,0,0,1,0,0,0,0,4
36,0,0,0,1,0,0,0,0,0,0,0,1,100
36,0,0,0,0,0,1,0,0,0,0,1,0,4
36,0,1,0,0,0,0,0,0,1,0,0,0,4
36,0,0,1,0,0,0,0,1,0,0,1,0,3
36,0,0,0,1,0,1,0,0,0,0,1,0,3
36,0,0,0,1,0,1,0,0,0,0,1,0,3
37,0,0,1,0,0,0,0,0,0,0,0,1,5
37,1,0,0,0,0,1,0,0,1,0,0,0,5
37,0,0,1,0,0,1,0,0,0,0,0,0,5
37,0,0,0,1,0,0,0,1,1,0,0,0,5
37,0,1,0,0,1,0,0,0,0,0,0,0,5
37,1,0,0,0,0,1,0,0,0,1,0,0,5
37,0,0,0,0,0,1,0,0,0,1,0,0,5
37,0,0,0,0,0,0,1,0,0,0,1,0,5
37,0,1,0,0,0,0,0,1,0,0,1,0,5
37,0,0,0,1,1,0,0,0,0,0,1,0,5
37,0,0,1,0,1,0,0,0,1,0,0,0,5
37,1,0,0,0,1,0,0,0,0,1,0,0,5
37,1,0,0,0,0,0,0,1,0,0,0,0,5
37,1,0,0,0,0,0,0,0,0,0,0,1,5
37,0,1,0,0,0,1,0,0,0,0,1,0,5
37,0,0,1,0,0,0,0,1,0,0,0,1,5
37,0,0,0,1,0,0,0,0,0,0,1,0,4
37,0,0,0,1,0,0,0,0,0,1,0,0,5
37,0,0,0,0,0,0,0,1,1,0,0,0,4
37,0,1,0,0,0,0,1,0,0,0,0,0,4
37,0,0,0,0,1,0,0,0,0,0,0,1,5
37,0,0,0,1,0,0,1,0,0,0,0,1,4
37,0,1,0,0,0,0,1,0,1,0,0,0,5
37,0,1,0,0,0,0,1,0,1,0,0,0,5
38,0,1,0,0,1,0,0,0,0,0,0,0,4
38,0,1,0,0,1,0,0,0,0,0,0,0,3
38,0,0,1,0,0,0,0,0,0,1,0,0,5
38,0,0,0,0,0,1,0,0,1,0,0,0,3
38,0,1,0,0,0,0,0,0,1,0,0,0,4
38,0,1,0,0,0,0,1,0,0,0,0,0,4
38,0,0,0,0,1,0,0,0,1,0,0,0,3
38,0,0,1,0,1,0,0,0,0,1,0,0,4
38,1,0,0,0,1,0,0,0,0,0,0,1,4
38,1,0,0,0,0,1,0,0,0,0,1,0,3
38,0,0,0,1,0,0,1,0,0,0,1,0,5
38,0,0,0,0,0,1,0,0,0,0,0,0,4
38,0,0,1,0,0,0,0,1,0,0,1,0,3
38,0,1,0,0,0,0,0,1,0,0,0,1,4
38,0,0,0,1,0,0,1,0,0,0,1,0,5
38,0,0,1,0,0,0,0,1,1,0,0,0,3
38,0,0,0,1,0,1,0,0,0,0,0,1,5
38,1,0,0,0,0,0,0,0,0,0,1,0,3
38,1,0,0,0,0,0,1,0,0,1,0,0,4
38,0,0,0,0,0,0,0,1,0,1,0,0,5
38,1,0,0,0,0,0,0,1,0,0,0,1,4
38,0,0,1,0,0,0,1,0,0,0,0,1,4
38,0,0,0,1,0,1,0,0,1,0,0,0,3
38,0,0,0,1,0,1,0,0,1,0,0,0,4
39,0,0,0,0,0,1,0,0,0,1,0,0,3
39,1,0,0,0,0,0,0,0,0,0,1,0,3
39,1,0,0,0,0,0,1,0,0,0,0,0,3
39,0,0,1,0,0,0,1,0,1,0,0,0,3
39,0,0,1,0,0,0,0,0,0,0,0,1,3
39,0,0,1,0,0,1,0,0,0,0,1,0,3
39,0,0,0,0,1,0,0,0,0,0,1,0,3
39,0,0,0,0,0,0,0,1,0,0,0,1,3
39,1,0,0,0,0,0,0,1,1,0,0,0,3
39,0,0,0,1,0,0,1,0,0,1,0,0,3
39,0,0,0,1,0,1,0,0,0,0,0,0,3
39,1,0,0,0,1,0,0,0,0,0,0,1,3
39,0,0,0,0,0,0,1,0,1,0,0,0,3
39,0,1,0,0,0,0,0,0,0,0,1,0,3
39,1,0,0,0,0,0,0,1,0,0,0,1,3
39,0,0,0,1,1,0,0,0,0,0,0,0,3
39,0,0,1,0,0,0,0,0,0,1,0,0,3
39,0,1,0,0,0,1,0,0,0,0,0,1,3
39,0,1,0,0,1,0,0,0,1,0,0,0,3
39,0,1,0,0,0,0,0,1,0,0,0,0,3
39,0,0,0,1,0,0,0,1,0,1,0,0,3
39,0,0,1,0,1,0,0,0,0,1,0,0,3
39,0,0,0,1,0,1,0,0,1,0,0,0,3
39,0,0,0,1,0,1,0,0,1,0,0,0,3
40,0,0,1,0,0,1,0,0,0,1,0,0,3
40,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,0,0,1,0,0,0,1,0,1,0,0,4
40,0,0,1,0,0,0,0,0,1,0,0,0,4
40,0,1,0,0,1,0,0,0,0,0,0,0,100
40,0,0,0,0,0,0,1,0,1,0,0,0,3
40,1,0,0,0,0,1,0,0,1,0,0,0,4
40,0,0,0,0,0,1,0,0,0,0,0,0,4
40,1,0,0,0,0,0,1,0,0,1,0,0,4
40,0,1,0,0,0,1,0,0,0,0,0,0,4
40,0,0,1,0,1,0,0,0,0,0,1,0,4
40,0,1,0,0,0,0,1,0,1,0,0,0,4
40,1,0,0,0,1,0,0,0,1,0,0,0,4
40,0,1,0,0,0,0,0,0,0,1,0,0,4
40,0,0,0,0,0,0,0,1,0,0,0,1,4
40,1,0,0,0,0,0,0,1,0,0,1,0,4
40,0,0,0,0,0,0,0,1,0,0,1,0,4
40,0,0,0,1,0,0,0,0,0,0,1,0,4
40,1,0,0,0,1,0,0,0,0,0,0,1,4
40,0,0,0,1,0,0,1,0,0,0,1,0,4
40,0,0,1,0,0,0,0,1,0,0,0,0,4
40,0,0,0,1,1,0,0,0,0,1,0,0,4
40,0,0,1,0,0,0,0,0,0,0,0,1,4
40,0,0,1,0,0,0,0,0,0,0,0,1,4
41,0,0,0,1,0,0,0,1,0,0,0,0,5
41,1,0,0,0,0,0,1,0,0,0,0,1,5
41,0,0,1,0,0,1,0,0,1,0,0,0,5
41,1,0,0,0,0,0,0,0,1,0,0,0,5
41,0,1,0,0,0,0,1,0,1,0,0,0,5
41,1,0,0,0,0,1,0,0,0,1,0,0,5
41,0,0,1,0,0,0,0,0,0,0,0,1,5
41,0,1,0,0,0,0,0,1,0,1,0,0,5
41,0,0,1,0,1,0,0,0,1,0,0,0,5
41,1,0,0,0,0,0,0,1,0,0,1,0,5
41,0,0,0,1,0,1,0,0,0,0,0,0,5
41,0,1,0,0,1,0,0,0,0,1,0,0,5
41,0,0,0,1,0,0,1,0,0,0,0,1,5
41,0,1,0,0,0,1,0,0,0,0,0,1,5
41,1,0,0,0,0,0,0,1,0,0,0,0,5
41,0,0,1,0,0,0,0,1,0,0,0,1,5
41,0,0,0,0,1,0,0,0,1,0,0,0,5
41,0,0,1,0,0,0,0,0,0,0,1,0,5
41,0,0,0,0,0,0,0,0,0,1,0,0,5
41,0,0,0,0,1,0,0,0,0,0,1,0,5
41,0,1,0,0,0,0,1,0,0,0,1,0,5
41,0,0,0,1,0,0,1,0,0,1,0,0,5
41,0,0,0,1,0,1,0,0,0,0,1,0,5
41,0,0,0,1,0,1,0,0,0,0,1,0,5
42,0,0,1,0,0,0,1,0,0,0,0,1,5
42,0,1,0,0,1,0,0,0,0,1,0,0,5
42,1,0,0,0,0,0,0,0,0,0,0,1,5
42,1,0,0,0,0,1,0,0,0,1,0,0,5
42,0,0,1,0,0,1,0,0,0,0,0,1,5
42,0,1,0,0,0,0,0,0,0,0,0,0,5
42,0,0,0,1,1,0,0,0,0,0,1,0,5
42,0,0,0,1,0,1,0,0,1,0,0,0,5
42,1,0,0,0,1,0,0,0,0,0,0,1,5
42,0,0,0,0,1,0,0,0,1,0,0,0,5
